A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.059
0.782,0.162,0.0295,33.88,
0.607,0.269,0.0835,67.76,
0.469,0.337,0.144,102.0,
0.365,0.386,0.206,136.0,
0.287,0.397,0.271,169.0,
0.224,0.398,0.336,203.0,
0.175,0.379,0.401,237.0,
0.135,0.363,0.458,271.0,
0.105,0.333,0.521,305.0,
0.0805,0.294,0.586,339.0,
0.0636,0.257,0.646,373.0,
0.0491,0.219,0.694,407.0,
0.0386,0.182,0.745,440.0,
0.03,0.15,0.788,474.0,
0.0235,0.118,0.831,508.0,
0.018,0.0938,0.863,542.0,
0.0141,0.0716,0.89,576.0,
0.0109,0.0548,0.914,610.0,
0.00854,0.0411,0.922,644.0,
0.0067,0.0315,0.955,678.0,
0.00512,0.0247,0.947,711.0,
0.00401,0.0194,0.968,745.0,
0.00314,0.0159,0.96,779.0,
0.00241,0.0137,0.962,813.0,
0.00189,0.0119,0.985,847.0,
