A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.07375
0.862,0.0973,0.0154,21.0,
0.726,0.177,0.0489,42.0,
0.622,0.235,0.0904,63.0,
0.539,0.28,0.134,84.0,
0.465,0.31,0.179,105.0,
0.392,0.326,0.228,126.0,
0.341,0.339,0.277,147.0,
0.287,0.339,0.32,168.0,
0.248,0.329,0.37,189.0,
0.209,0.324,0.416,210.0,
0.181,0.304,0.462,231.0,
0.155,0.284,0.507,252.0,
0.132,0.267,0.552,273.0,
0.114,0.242,0.593,294.0,
0.0972,0.219,0.638,315.0,
0.084,0.197,0.674,336.0,
0.0706,0.174,0.71,357.0,
0.0613,0.153,0.743,378.0,
0.0515,0.13,0.772,399.0,
0.0444,0.111,0.8,420.0,
0.0381,0.095,0.829,441.0,
0.0328,0.0793,0.852,462.0,
0.0277,0.0658,0.874,483.0,
0.024,0.0545,0.885,504.0,
0.0202,0.046,0.913,525.0,
0.0174,0.0381,0.927,546.0,
0.0151,0.0327,0.928,567.0,
0.0129,0.0273,0.935,588.0,
0.0111,0.0234,0.945,609.0,
0.00938,0.0204,0.943,630.0,
0.00808,0.0176,0.97,651.0,
0.00688,0.0157,0.957,672.0,
0.00597,0.0141,0.973,693.0,
0.00506,0.013,0.969,714.0,
0.00437,0.012,0.963,735.0,
0.00372,0.0112,0.964,756.0,
0.00313,0.0104,0.97,777.0,
