P,A,time,cat
0.0,0.988,0.0,0.057
0.125,0.872,0.0138,
0.237,0.751,0.0276,
0.33,0.663,0.0414,
0.409,0.583,0.0552,
0.472,0.516,0.069,
0.538,0.455,0.0828,
0.592,0.399,0.0966,
0.635,0.354,0.11,
0.678,0.316,0.124,
0.711,0.28,0.138,
0.74,0.251,0.152,
0.773,0.228,0.166,
0.791,0.202,0.179,
0.809,0.181,0.193,
0.823,0.162,0.207,
0.841,0.146,0.221,
0.865,0.133,0.235,
0.875,0.12,0.248,
0.884,0.109,0.262,
0.88,0.0995,0.276,
0.899,0.0911,0.29,
0.904,0.0822,0.304,
0.921,0.0763,0.317,
0.914,0.0707,0.331,
0.917,0.0647,0.345,
0.929,0.06,0.359,
0.93,0.0559,0.373,
0.931,0.0527,0.386,
0.936,0.049,0.4,
0.93,0.0468,0.414,
