A,P,time,cat
0.989,0.0,0.0,0.042
0.878,0.123,34.1,
0.77,0.227,68.21,
0.672,0.319,102.0,
0.593,0.404,136.0,
0.523,0.474,171.0,
0.46,0.54,205.0,
0.403,0.592,239.0,
0.359,0.641,273.0,
0.319,0.679,307.0,
0.282,0.717,341.0,
0.251,0.746,375.0,
0.224,0.781,409.0,
0.196,0.808,443.0,
0.174,0.829,477.0,
0.156,0.847,512.0,
0.138,0.847,546.0,
0.124,0.881,580.0,
0.11,0.874,614.0,
0.0995,0.895,648.0,
0.0885,0.901,682.0,
0.0795,0.921,716.0,
0.0715,0.928,750.0,
0.0658,0.928,784.0,
0.0589,0.941,818.0,
0.0543,0.942,853.0,
0.0491,0.958,887.0,
0.0446,0.972,921.0,
0.0413,0.95,955.0,
0.0376,0.963,989.0,
