A,P,time,cat
1.006,0.0,0.0,0.043
0.911,0.0431,383.0,
0.874,0.0867,765.0,
0.835,0.13,1148.0,
0.798,0.172,1531.0,
0.747,0.213,1914.0,
0.708,0.255,2296.0,
0.668,0.298,2679.0,
0.618,0.338,3062.0,
0.581,0.379,3444.0,
0.542,0.417,3827.0,
0.501,0.458,4210.0,
0.466,0.502,4593.0,
0.421,0.537,4975.0,
0.386,0.582,5358.0,
0.35,0.617,5741.0,
0.311,0.652,6123.0,
0.276,0.689,6506.0,
0.248,0.72,6889.0,
0.212,0.743,7271.0,
0.184,0.784,7654.0,
0.158,0.81,8037.0,
0.131,0.843,8420.0,
0.109,0.864,8802.0,
0.0911,0.883,9185.0,
0.0743,0.894,9568.0,
0.0621,0.918,9950.0,
0.0511,0.922,10333.0,
0.0434,0.937,10716.0,
0.038,0.947,11099.0,
0.0336,0.954,11481.0,
0.0308,0.972,11864.0,
