A,P,time,cat
0.994,0.0,0.0,0.066
0.89,0.0553,91.38,
0.826,0.11,183.0,
0.773,0.164,274.0,
0.719,0.219,366.0,
0.678,0.269,457.0,
0.624,0.313,548.0,
0.579,0.366,640.0,
0.529,0.418,731.0,
0.48,0.455,822.0,
0.432,0.501,914.0,
0.399,0.539,1005.0,
0.353,0.589,1097.0,
0.323,0.623,1188.0,
0.282,0.654,1279.0,
0.253,0.692,1371.0,
0.22,0.727,1462.0,
0.193,0.754,1554.0,
0.169,0.775,1645.0,
0.145,0.797,1736.0,
0.124,0.837,1828.0,
0.108,0.841,1919.0,
0.0911,0.852,2010.0,
0.0775,0.867,2102.0,
0.0666,0.882,2193.0,
0.056,0.896,2285.0,
0.0475,0.902,2376.0,
0.0406,0.908,2467.0,
0.0343,0.916,2559.0,
0.0295,0.93,2650.0,
0.0254,0.919,2741.0,
0.0219,0.926,2833.0,
0.0191,0.924,2924.0,
0.0167,0.943,3016.0,
0.0144,0.934,3107.0,
