A1,A,P,time,cat
0.0,0.983,0.0,0.0,0.14125000000000001
0.433,0.439,0.0187,1.892,
0.551,0.27,0.0598,3.783,
0.555,0.216,0.105,5.675,
0.532,0.196,0.151,7.567,
0.5,0.179,0.196,9.459,
0.477,0.166,0.24,11.35,
0.446,0.156,0.284,13.24,
0.41,0.145,0.326,15.13,
0.378,0.135,0.37,17.03,
0.346,0.125,0.409,18.92,
0.319,0.116,0.458,20.81,
0.289,0.105,0.494,22.7,
0.259,0.0951,0.532,24.59,
0.235,0.0864,0.578,26.48,
0.209,0.0776,0.613,28.38,
0.185,0.0695,0.659,30.27,
0.159,0.0606,0.691,32.16,
0.139,0.0535,0.714,34.05,
0.12,0.0466,0.747,35.94,
0.103,0.0403,0.779,37.83,
0.0867,0.034,0.809,39.73,
0.0723,0.029,0.842,41.62,
0.0598,0.0241,0.851,43.51,
0.0502,0.0203,0.874,45.4,
0.0408,0.0168,0.892,47.29,
0.0339,0.0139,0.91,49.18,
0.0279,0.0115,0.923,51.08,
0.0231,0.00945,0.918,52.97,
0.0192,0.00785,0.939,54.86,
0.0161,0.00649,0.958,56.75,
0.0137,0.00541,0.948,58.64,
0.0117,0.0046,0.964,60.53,
0.00997,0.00389,0.973,62.43,
0.00885,0.00342,0.972,64.32,
0.00781,0.00297,0.978,66.21,
