A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.113
0.483,0.405,0.0195,2.147,
0.582,0.256,0.0585,4.295,
0.586,0.214,0.1,6.442,
0.566,0.199,0.141,8.589,
0.535,0.186,0.183,10.74,
0.501,0.177,0.223,12.88,
0.47,0.164,0.266,15.03,
0.448,0.157,0.306,17.18,
0.411,0.143,0.345,19.33,
0.385,0.137,0.383,21.47,
0.357,0.128,0.422,23.62,
0.328,0.118,0.462,25.77,
0.304,0.109,0.501,27.91,
0.281,0.0982,0.535,30.06,
0.254,0.0917,0.576,32.21,
0.229,0.0828,0.604,34.36,
0.203,0.0748,0.642,36.5,
0.182,0.0661,0.678,38.65,
0.163,0.0597,0.712,40.8,
0.139,0.0533,0.731,42.95,
0.123,0.0463,0.765,45.09,
0.107,0.0402,0.788,47.24,
0.0905,0.0348,0.814,49.39,
0.077,0.0297,0.834,51.54,
0.0652,0.025,0.868,53.68,
0.054,0.0211,0.874,55.83,
0.0442,0.0177,0.9,57.98,
0.0368,0.015,0.904,60.12,
0.0312,0.0123,0.916,62.27,
0.0256,0.0103,0.942,64.42,
0.0215,0.00852,0.939,66.57,
0.0179,0.00704,0.955,68.71,
0.015,0.00595,0.951,70.86,
0.0127,0.00498,0.969,73.01,
0.0111,0.00424,0.968,75.16,
0.00959,0.00367,0.98,77.3,
0.00843,0.00316,0.974,79.45,
