P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.07375
0.133,0.234,0.599,621.0,
0.251,0.2,0.504,1243.0,
0.368,0.173,0.43,1864.0,
0.467,0.143,0.358,2486.0,
0.558,0.117,0.296,3107.0,
0.633,0.0987,0.247,3729.0,
0.691,0.0796,0.2,4350.0,
0.76,0.0645,0.161,4972.0,
0.798,0.0518,0.13,5593.0,
0.832,0.0416,0.105,6214.0,
0.862,0.0334,0.0845,6836.0,
0.89,0.0268,0.0675,7457.0,
0.911,0.0213,0.0542,8079.0,
0.923,0.0171,0.0445,8700.0,
0.941,0.0142,0.0361,9322.0,
0.95,0.0118,0.0293,9943.0,
0.957,0.00976,0.0246,10565.0,
0.961,0.00824,0.021,11186.0,
0.965,0.00722,0.0181,11808.0,
0.966,0.00623,0.0159,12429.0,
