A,P,time,cat
0.995,0.0,0.0,0.036000000000000004
0.628,0.34,40.73,
0.508,0.459,81.46,
0.427,0.542,122.0,
0.361,0.608,163.0,
0.315,0.649,204.0,
0.27,0.701,244.0,
0.233,0.736,285.0,
0.207,0.757,326.0,
0.184,0.789,367.0,
0.162,0.811,407.0,
0.145,0.836,448.0,
0.131,0.834,489.0,
0.116,0.86,530.0,
0.105,0.861,570.0,
0.0939,0.87,611.0,
0.0844,0.878,652.0,
0.0766,0.892,692.0,
0.0681,0.912,733.0,
0.0621,0.899,774.0,
0.0563,0.909,815.0,
0.0505,0.91,855.0,
0.046,0.926,896.0,
0.0418,0.918,937.0,
0.0383,0.937,978.0,
0.0351,0.931,1018.0,
0.0324,0.924,1059.0,
