A,P,time,cat
0.997,0.0,0.0,0.014
0.876,0.114,0.296,
0.772,0.219,0.591,
0.682,0.315,0.887,
0.593,0.4,1.182,
0.526,0.47,1.478,
0.454,0.535,1.773,
0.398,0.6,2.069,
0.347,0.658,2.365,
0.297,0.693,2.66,
0.26,0.725,2.956,
0.228,0.779,3.251,
0.199,0.802,3.547,
0.172,0.825,3.842,
0.149,0.843,4.138,
0.132,0.861,4.434,
0.115,0.887,4.729,
0.0999,0.908,5.025,
0.088,0.908,5.32,
0.0775,0.93,5.616,
0.0683,0.933,5.911,
0.0608,0.946,6.207,
0.0538,0.934,6.503,
0.0475,0.95,6.798,
0.0413,0.959,7.094,
0.0379,0.953,7.389,
0.0335,0.966,7.685,
0.0299,0.955,7.98,
0.027,0.972,8.276,
