A,P,time,cat
0.999,0.0,0.0,0.021
0.864,0.127,0.225,
0.758,0.245,0.45,
0.633,0.353,0.674,
0.549,0.447,0.899,
0.466,0.533,1.124,
0.401,0.594,1.349,
0.337,0.657,1.573,
0.287,0.704,1.798,
0.24,0.759,2.023,
0.203,0.795,2.248,
0.172,0.824,2.473,
0.147,0.846,2.697,
0.124,0.872,2.922,
0.104,0.893,3.147,
0.0883,0.911,3.372,
0.0758,0.919,3.596,
0.0649,0.929,3.821,
0.0548,0.945,4.046,
0.0476,0.958,4.271,
0.0403,0.957,4.496,
0.0347,0.964,4.72,
0.0304,0.973,4.945,
0.0262,0.978,5.17,
0.0229,0.981,5.395,
0.0201,0.98,5.619,
0.0178,0.98,5.844,
0.0158,0.988,6.069,
