A,P,time,cat
1.013,0.0,0.0,0.018000000000000002
0.833,0.151,27.0,
0.72,0.267,54.0,
0.628,0.36,81.0,
0.553,0.436,108.0,
0.484,0.505,135.0,
0.433,0.558,162.0,
0.385,0.604,189.0,
0.344,0.634,216.0,
0.304,0.677,243.0,
0.278,0.714,270.0,
0.246,0.732,297.0,
0.223,0.755,324.0,
0.201,0.778,351.0,
0.184,0.8,378.0,
0.166,0.817,405.0,
0.151,0.843,432.0,
0.138,0.841,459.0,
0.123,0.859,486.0,
0.113,0.866,513.0,
0.104,0.881,540.0,
0.0949,0.883,567.0,
0.0866,0.899,594.0,
0.0798,0.896,621.0,
0.0733,0.911,648.0,
0.066,0.922,675.0,
0.0614,0.927,702.0,
0.0562,0.932,729.0,
0.052,0.931,756.0,
0.0478,0.941,783.0,
0.0442,0.934,810.0,
0.0409,0.956,837.0,
0.0384,0.951,864.0,
0.035,0.953,891.0,
0.0328,0.947,918.0,
