A,P,time,cat
0.996,0.0,0.0,0.012
0.833,0.159,42.37,
0.697,0.282,84.73,
0.61,0.368,127.0,
0.542,0.45,169.0,
0.47,0.515,212.0,
0.42,0.569,254.0,
0.369,0.616,297.0,
0.33,0.661,339.0,
0.293,0.697,381.0,
0.262,0.729,424.0,
0.238,0.745,466.0,
0.213,0.771,508.0,
0.192,0.791,551.0,
0.173,0.803,593.0,
0.157,0.832,636.0,
0.14,0.839,678.0,
0.128,0.857,720.0,
0.116,0.88,763.0,
0.106,0.877,805.0,
0.0956,0.898,847.0,
0.087,0.906,890.0,
0.0797,0.911,932.0,
0.0731,0.915,974.0,
0.0672,0.93,1017.0,
0.0611,0.931,1059.0,
0.056,0.926,1102.0,
0.051,0.926,1144.0,
0.0476,0.936,1186.0,
0.0429,0.947,1229.0,
0.0401,0.948,1271.0,
