P,A,time,cat
0.0,1.005,0.0,0.006
0.0634,0.92,0.23,
0.121,0.872,0.46,
0.181,0.811,0.69,
0.235,0.767,0.92,
0.284,0.703,1.149,
0.337,0.656,1.379,
0.387,0.613,1.609,
0.431,0.559,1.839,
0.483,0.509,2.069,
0.528,0.479,2.299,
0.565,0.434,2.529,
0.602,0.394,2.759,
0.636,0.363,2.989,
0.671,0.328,3.218,
0.698,0.296,3.448,
0.727,0.271,3.678,
0.761,0.245,3.908,
0.781,0.222,4.138,
0.789,0.198,4.368,
0.829,0.179,4.598,
0.833,0.16,4.828,
0.846,0.143,5.058,
0.868,0.13,5.287,
0.884,0.117,5.517,
0.903,0.105,5.747,
0.918,0.0929,5.977,
0.917,0.0853,6.207,
0.934,0.0759,6.437,
0.933,0.0684,6.667,
0.933,0.0633,6.897,
0.939,0.0564,7.127,
0.947,0.0517,7.356,
0.952,0.0473,7.586,
0.955,0.0432,7.816,
0.952,0.0401,8.046,
0.963,0.0369,8.276,
