A,P,time,cat
1.007,0.0,0.0,0.061
0.887,0.0446,1.162,
0.853,0.0868,2.323,
0.817,0.124,3.485,
0.781,0.161,4.646,
0.74,0.198,5.808,
0.711,0.232,6.969,
0.672,0.266,8.131,
0.642,0.299,9.293,
0.609,0.328,10.45,
0.579,0.36,11.62,
0.55,0.399,12.78,
0.521,0.425,13.94,
0.486,0.456,15.1,
0.454,0.487,16.26,
0.427,0.518,17.42,
0.397,0.55,18.59,
0.367,0.583,19.75,
0.34,0.604,20.91,
0.313,0.633,22.07,
0.284,0.659,23.23,
0.256,0.7,24.39,
0.23,0.72,25.55,
0.206,0.739,26.72,
0.177,0.772,27.88,
0.153,0.8,29.04,
0.131,0.825,30.2,
0.11,0.842,31.36,
0.0926,0.856,32.52,
0.0746,0.886,33.69,
0.0595,0.904,34.85,
0.0478,0.915,36.01,
0.038,0.922,37.17,
0.0303,0.938,38.33,
0.0247,0.946,39.49,
0.021,0.954,40.66,
0.0179,0.953,41.82,
0.0157,0.961,42.98,
0.0142,0.971,44.14,
