P,A,time,cat
0.0,0.997,0.0,0.106
0.18,0.805,0.0717,
0.314,0.667,0.143,
0.415,0.565,0.215,
0.501,0.483,0.287,
0.571,0.403,0.359,
0.625,0.35,0.43,
0.668,0.306,0.502,
0.705,0.265,0.574,
0.74,0.234,0.645,
0.775,0.204,0.717,
0.802,0.181,0.789,
0.811,0.161,0.861,
0.827,0.145,0.932,
0.849,0.129,1.004,
0.862,0.116,1.076,
0.86,0.106,1.148,
0.878,0.0969,1.219,
0.886,0.0878,1.291,
0.885,0.0821,1.363,
0.902,0.0755,1.434,
0.9,0.0708,1.506,
0.9,0.0651,1.578,
0.914,0.0616,1.65,
0.908,0.0583,1.721,
0.921,0.0555,1.793,
