A,P,time,cat
0.997,0.0,0.0,0.0105
0.931,0.0648,167.0,
0.871,0.13,335.0,
0.799,0.192,502.0,
0.746,0.253,670.0,
0.683,0.312,837.0,
0.621,0.371,1004.0,
0.567,0.427,1172.0,
0.506,0.48,1339.0,
0.461,0.531,1507.0,
0.406,0.584,1674.0,
0.362,0.635,1841.0,
0.316,0.677,2009.0,
0.274,0.718,2176.0,
0.236,0.754,2344.0,
0.202,0.793,2511.0,
0.172,0.822,2679.0,
0.144,0.855,2846.0,
0.12,0.885,3013.0,
0.0998,0.895,3181.0,
0.0831,0.915,3348.0,
0.0687,0.929,3516.0,
0.0574,0.926,3683.0,
0.0481,0.951,3850.0,
0.0408,0.955,4018.0,
0.0356,0.96,4185.0,
0.0308,0.97,4353.0,
0.027,0.964,4520.0,
