A,P,time,cat
0.996,0.0,0.0,0.007
0.936,0.0519,199.0,
0.891,0.102,397.0,
0.838,0.154,596.0,
0.792,0.201,794.0,
0.753,0.251,993.0,
0.695,0.301,1191.0,
0.654,0.346,1390.0,
0.604,0.389,1588.0,
0.555,0.438,1787.0,
0.517,0.479,1985.0,
0.475,0.52,2184.0,
0.436,0.564,2382.0,
0.393,0.6,2581.0,
0.357,0.63,2779.0,
0.329,0.666,2978.0,
0.29,0.705,3176.0,
0.26,0.743,3375.0,
0.231,0.779,3573.0,
0.203,0.794,3772.0,
0.178,0.821,3970.0,
0.154,0.837,4169.0,
0.133,0.868,4367.0,
0.117,0.874,4566.0,
0.1,0.906,4764.0,
0.087,0.919,4963.0,
0.0745,0.919,5161.0,
0.0647,0.935,5360.0,
0.0556,0.951,5558.0,
0.0485,0.941,5757.0,
0.0427,0.947,5955.0,
0.0375,0.967,6154.0,
0.0331,0.964,6352.0,
0.0298,0.972,6551.0,
0.0274,0.974,6749.0,
0.0252,0.979,6948.0,
0.0236,0.967,7146.0,
0.0216,0.969,7345.0,
