A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.08875
0.775,0.0399,0.121,2.483,
0.665,0.0353,0.225,4.966,
0.588,0.0304,0.311,7.448,
0.521,0.0267,0.385,9.931,
0.46,0.0239,0.44,12.41,
0.41,0.0214,0.492,14.9,
0.368,0.0192,0.54,17.38,
0.333,0.0172,0.581,19.86,
0.297,0.0156,0.61,22.35,
0.271,0.0141,0.639,24.83,
0.246,0.0128,0.659,27.31,
0.225,0.0116,0.684,29.79,
0.205,0.0106,0.712,32.28,
0.188,0.00981,0.737,34.76,
0.172,0.00895,0.738,37.24,
0.158,0.00821,0.772,39.73,
0.146,0.0075,0.768,42.21,
0.133,0.00693,0.778,44.69,
0.125,0.00645,0.787,47.17,
0.114,0.00592,0.8,49.66,
0.106,0.0055,0.807,52.14,
0.0986,0.00516,0.825,54.62,
0.0912,0.00478,0.822,57.1,
0.0879,0.00447,0.826,59.59,
0.0803,0.00423,0.844,62.07,
0.0761,0.00392,0.836,64.55,
0.0727,0.00373,0.858,67.04,
0.0677,0.00347,0.844,69.52,
0.0641,0.0033,0.852,72.0,
0.0612,0.00317,0.857,74.48,
0.0583,0.00299,0.876,76.97,
0.0554,0.00285,0.857,79.45,
