A,P,time,cat
1.017,0.0,0.0,0.0225
0.937,0.0404,0.57,
0.906,0.0785,1.139,
0.868,0.115,1.709,
0.833,0.153,2.279,
0.798,0.193,2.848,
0.751,0.23,3.418,
0.71,0.27,3.988,
0.68,0.307,4.557,
0.64,0.353,5.127,
0.593,0.389,5.697,
0.552,0.428,6.266,
0.518,0.474,6.836,
0.474,0.517,7.406,
0.434,0.552,7.975,
0.395,0.589,8.545,
0.354,0.631,9.115,
0.316,0.673,9.685,
0.273,0.714,10.25,
0.239,0.754,10.82,
0.205,0.783,11.39,
0.175,0.813,11.96,
0.147,0.841,12.53,
0.121,0.864,13.1,
0.1,0.897,13.67,
0.0834,0.911,14.24,
0.0713,0.929,14.81,
0.0615,0.937,15.38,
0.0554,0.947,15.95,
0.0504,0.94,16.52,
0.0474,0.953,17.09,
0.0455,0.96,17.66,
