A,P,time,cat
0.995,0.0,0.0,0.076
0.647,0.292,3499.0,
0.527,0.41,6998.0,
0.43,0.496,10497.0,
0.372,0.561,13997.0,
0.322,0.612,17496.0,
0.281,0.644,20995.0,
0.249,0.674,24494.0,
0.222,0.709,27993.0,
0.195,0.737,31492.0,
0.174,0.76,34991.0,
0.158,0.779,38490.0,
0.141,0.788,41990.0,
0.126,0.801,45489.0,
0.114,0.818,48988.0,
0.102,0.825,52487.0,
0.0916,0.837,55986.0,
0.0823,0.839,59485.0,
0.0753,0.845,62984.0,
0.067,0.871,66483.0,
0.0614,0.866,69983.0,
0.0559,0.876,73482.0,
0.0502,0.878,76981.0,
0.0457,0.881,80480.0,
0.0411,0.881,83979.0,
0.038,0.889,87478.0,
0.0343,0.904,90977.0,
0.031,0.9,94476.0,
0.0283,0.904,97976.0,
0.0257,0.905,101475.0,
0.0233,0.9,104974.0,
0.0209,0.904,108473.0,
