A,P,time,cat
1.021,0.0,0.0,0.11399999999999999
0.67,0.243,1861.0,
0.551,0.358,3722.0,
0.462,0.434,5583.0,
0.403,0.496,7444.0,
0.358,0.542,9305.0,
0.319,0.588,11166.0,
0.282,0.61,13027.0,
0.257,0.643,14888.0,
0.229,0.668,16750.0,
0.209,0.682,18611.0,
0.189,0.701,20472.0,
0.174,0.724,22333.0,
0.156,0.735,24194.0,
0.143,0.751,26055.0,
0.131,0.766,27916.0,
0.12,0.793,29777.0,
0.11,0.781,31638.0,
0.101,0.802,33499.0,
0.0921,0.801,35360.0,
0.0844,0.812,37221.0,
0.0776,0.815,39082.0,
0.072,0.83,40943.0,
0.0673,0.834,42804.0,
0.0602,0.834,44665.0,
0.0551,0.831,46526.0,
0.0517,0.832,48388.0,
0.0481,0.846,50249.0,
0.0433,0.851,52110.0,
0.0403,0.852,53971.0,
0.0372,0.861,55832.0,
0.0349,0.862,57693.0,
0.032,0.862,59554.0,
0.0293,0.871,61415.0,
0.0274,0.863,63276.0,
