P,A,time,cat
0.0,1.006,0.0,0.034
0.062,0.927,141.0,
0.118,0.891,282.0,
0.164,0.819,424.0,
0.202,0.787,565.0,
0.238,0.757,706.0,
0.269,0.727,848.0,
0.292,0.699,989.0,
0.316,0.686,1130.0,
0.33,0.653,1271.0,
0.344,0.64,1412.0,
0.361,0.636,1554.0,
0.366,0.615,1695.0,
0.379,0.609,1836.0,
0.382,0.611,1978.0,
0.394,0.595,2119.0,
0.399,0.598,2260.0,
0.409,0.585,2401.0,
0.401,0.585,2542.0,
0.411,0.586,2684.0,
0.417,0.581,2825.0,
0.413,0.575,2966.0,
0.42,0.577,3108.0,
0.422,0.571,3249.0,
0.416,0.579,3390.0,
