P,A,time,cat
0.0,0.992,0.0,0.0425
0.0483,0.945,85.75,
0.0924,0.896,172.0,
0.132,0.856,257.0,
0.164,0.826,343.0,
0.197,0.805,429.0,
0.223,0.765,514.0,
0.246,0.741,600.0,
0.27,0.724,686.0,
0.29,0.699,772.0,
0.305,0.683,858.0,
0.318,0.67,943.0,
0.335,0.653,1029.0,
0.343,0.659,1115.0,
0.356,0.636,1200.0,
0.362,0.625,1286.0,
0.375,0.618,1372.0,
0.38,0.613,1458.0,
0.381,0.609,1544.0,
0.391,0.605,1629.0,
0.393,0.597,1715.0,
0.396,0.595,1801.0,
0.398,0.593,1886.0,
0.404,0.591,1972.0,
0.409,0.584,2058.0,
0.409,0.581,2144.0,
0.41,0.578,2230.0,
0.415,0.575,2315.0,
0.42,0.579,2401.0,
