A,P,time,cat
1.003,0.0,0.0,0.115
0.881,0.0541,6.765,
0.837,0.107,13.53,
0.785,0.156,20.29,
0.739,0.21,27.06,
0.689,0.256,33.82,
0.638,0.299,40.59,
0.597,0.349,47.35,
0.563,0.394,54.12,
0.52,0.441,60.88,
0.48,0.483,67.65,
0.44,0.521,74.41,
0.401,0.559,81.18,
0.366,0.598,87.94,
0.329,0.632,94.71,
0.3,0.664,101.0,
0.273,0.692,108.0,
0.246,0.731,115.0,
0.223,0.763,122.0,
0.196,0.781,129.0,
0.177,0.791,135.0,
0.159,0.818,142.0,
0.144,0.851,149.0,
0.132,0.86,156.0,
0.117,0.869,162.0,
0.108,0.882,169.0,
0.0977,0.896,176.0,
0.091,0.899,183.0,
0.0834,0.906,189.0,
0.0791,0.918,196.0,
0.0742,0.919,203.0,
0.0704,0.918,210.0,
0.0675,0.931,216.0,
0.0631,0.921,223.0,
0.0622,0.923,230.0,
