A,P,time,cat
1.008,0.0,0.0,0.14375000000000002
0.883,0.0483,3.811,
0.842,0.0943,7.622,
0.783,0.14,11.43,
0.752,0.185,15.24,
0.707,0.228,19.05,
0.664,0.266,22.86,
0.621,0.311,26.68,
0.592,0.352,30.49,
0.553,0.392,34.3,
0.518,0.432,38.11,
0.482,0.466,41.92,
0.445,0.504,45.73,
0.413,0.537,49.54,
0.383,0.568,53.35,
0.35,0.6,57.16,
0.327,0.636,60.97,
0.296,0.658,64.78,
0.271,0.691,68.59,
0.249,0.716,72.41,
0.23,0.737,76.22,
0.211,0.752,80.03,
0.189,0.777,83.84,
0.174,0.796,87.65,
0.159,0.813,91.46,
0.146,0.824,95.27,
0.134,0.833,99.08,
0.123,0.858,103.0,
0.112,0.863,107.0,
0.103,0.874,111.0,
0.0975,0.886,114.0,
0.0916,0.882,118.0,
0.0857,0.883,122.0,
0.0817,0.902,126.0,
0.0769,0.908,130.0,
0.0731,0.904,133.0,
0.0695,0.914,137.0,
0.0671,0.922,141.0,
