A,P,time,cat
1.005,0.0,0.0,0.06
0.889,0.052,0.286,
0.84,0.105,0.572,
0.803,0.158,0.858,
0.741,0.21,1.144,
0.688,0.26,1.43,
0.633,0.31,1.716,
0.59,0.357,2.003,
0.538,0.411,2.289,
0.487,0.462,2.575,
0.441,0.507,2.861,
0.39,0.559,3.147,
0.341,0.608,3.433,
0.302,0.654,3.719,
0.255,0.697,4.005,
0.216,0.739,4.291,
0.173,0.785,4.577,
0.138,0.827,4.863,
0.108,0.845,5.149,
0.0803,0.884,5.435,
0.0572,0.919,5.721,
0.0401,0.935,6.008,
0.0278,0.955,6.294,
0.0191,0.97,6.58,
0.0137,0.969,6.866,
0.0101,0.981,7.152,
0.00765,0.976,7.438,
0.00617,0.986,7.724,
