A,P,time,cat
1.009,0.0,0.0,0.083
0.884,0.119,40.36,
0.78,0.223,80.71,
0.686,0.311,121.0,
0.61,0.387,161.0,
0.547,0.455,202.0,
0.485,0.511,242.0,
0.434,0.563,282.0,
0.389,0.609,323.0,
0.347,0.648,363.0,
0.315,0.669,404.0,
0.287,0.707,444.0,
0.256,0.736,484.0,
0.233,0.753,525.0,
0.212,0.779,565.0,
0.192,0.803,605.0,
0.179,0.813,646.0,
0.167,0.836,686.0,
0.152,0.841,726.0,
0.142,0.852,767.0,
0.131,0.855,807.0,
0.125,0.871,847.0,
0.117,0.883,888.0,
0.109,0.884,928.0,
0.104,0.891,969.0,
0.099,0.894,1009.0,
0.0944,0.897,1049.0,
0.0906,0.901,1090.0,
0.0867,0.91,1130.0,
