A,P,time,cat
0.999,0.0,0.0,0.042
0.878,0.115,4.259,
0.769,0.223,8.519,
0.676,0.321,12.78,
0.583,0.41,17.04,
0.515,0.483,21.3,
0.442,0.544,25.56,
0.386,0.608,29.81,
0.337,0.661,34.07,
0.295,0.703,38.33,
0.253,0.748,42.59,
0.221,0.772,46.85,
0.19,0.811,51.11,
0.165,0.822,55.37,
0.144,0.854,59.63,
0.123,0.874,63.89,
0.109,0.88,68.15,
0.0938,0.898,72.41,
0.0806,0.913,76.67,
0.0701,0.919,80.93,
0.0603,0.935,85.19,
0.0535,0.95,89.44,
0.046,0.953,93.7,
0.0404,0.957,97.96,
0.0353,0.956,102.0,
0.0309,0.97,106.0,
0.0272,0.97,111.0,
0.0238,0.976,115.0,
