A,P,time,cat
0.989,0.0,0.0,0.035
0.876,0.116,2.522,
0.779,0.222,5.044,
0.677,0.314,7.566,
0.605,0.395,10.09,
0.525,0.466,12.61,
0.464,0.528,15.13,
0.41,0.581,17.66,
0.362,0.632,20.18,
0.32,0.674,22.7,
0.283,0.71,25.22,
0.25,0.73,27.74,
0.224,0.766,30.27,
0.199,0.796,32.79,
0.177,0.803,35.31,
0.159,0.834,37.83,
0.142,0.86,40.35,
0.128,0.871,42.88,
0.114,0.873,45.4,
0.103,0.879,47.92,
0.094,0.902,50.44,
0.0841,0.906,52.97,
0.0772,0.913,55.49,
0.072,0.903,58.01,
0.0654,0.92,60.53,
0.0597,0.942,63.05,
0.0555,0.936,65.58,
0.0511,0.933,68.1,
0.0476,0.954,70.62,
