P,A,time,cat
0.0,0.996,0.0,0.08375
0.0775,0.871,14.13,
0.152,0.792,28.27,
0.225,0.728,42.4,
0.297,0.666,56.53,
0.359,0.592,70.67,
0.423,0.533,84.8,
0.482,0.477,98.93,
0.542,0.417,113.0,
0.592,0.374,127.0,
0.631,0.326,141.0,
0.681,0.286,155.0,
0.721,0.249,170.0,
0.75,0.218,184.0,
0.785,0.187,198.0,
0.824,0.161,212.0,
0.83,0.139,226.0,
0.863,0.121,240.0,
0.877,0.104,254.0,
0.893,0.0914,269.0,
0.903,0.0787,283.0,
0.913,0.0704,297.0,
0.926,0.062,311.0,
0.939,0.0558,325.0,
0.943,0.0503,339.0,
0.954,0.0461,353.0,
0.947,0.0424,367.0,
0.952,0.0396,382.0,
0.95,0.0374,396.0,
0.955,0.0355,410.0,
0.969,0.0336,424.0,
