P,A,time,cat
0.0,1.006,0.0,0.009000000000000001
0.157,0.837,2.865,
0.273,0.725,5.73,
0.359,0.637,8.595,
0.438,0.56,11.46,
0.496,0.495,14.32,
0.546,0.44,17.19,
0.593,0.404,20.05,
0.624,0.361,22.92,
0.666,0.327,25.78,
0.697,0.297,28.65,
0.727,0.272,31.51,
0.739,0.249,34.38,
0.744,0.231,37.24,
0.774,0.211,40.11,
0.793,0.194,42.97,
0.811,0.177,45.84,
0.831,0.163,48.7,
0.848,0.151,51.57,
0.853,0.142,54.43,
0.848,0.132,57.3,
0.863,0.122,60.16,
0.876,0.112,63.03,
0.891,0.104,65.89,
0.893,0.0973,68.76,
0.903,0.0903,71.62,
0.909,0.0851,74.49,
0.908,0.0793,77.35,
0.906,0.0749,80.22,
0.924,0.0707,83.08,
0.932,0.0664,85.95,
0.93,0.0633,88.81,
0.933,0.0587,91.68,
0.931,0.056,94.54,
0.928,0.053,97.41,
0.943,0.0501,100.0,
0.94,0.0485,103.0,
0.939,0.0456,106.0,
