P,A,time,cat
0.0,1.007,0.0,0.006
0.201,0.801,5.769,
0.336,0.663,11.54,
0.437,0.557,17.31,
0.517,0.479,23.08,
0.582,0.414,28.85,
0.633,0.358,34.62,
0.676,0.316,40.38,
0.716,0.281,46.15,
0.744,0.246,51.92,
0.777,0.221,57.69,
0.799,0.199,63.46,
0.822,0.175,69.23,
0.828,0.16,75.0,
0.853,0.142,80.77,
0.869,0.129,86.54,
0.883,0.117,92.31,
0.889,0.106,98.08,
0.896,0.0975,104.0,
0.899,0.0884,110.0,
0.917,0.0799,115.0,
0.915,0.0746,121.0,
0.934,0.0681,127.0,
0.93,0.0632,133.0,
0.938,0.0586,138.0,
0.935,0.055,144.0,
0.937,0.0509,150.0,
