A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.13125
0.0465,0.807,0.139,1.605,
0.0392,0.682,0.264,3.21,
0.0337,0.578,0.367,4.815,
0.0284,0.499,0.449,6.421,
0.0246,0.433,0.513,8.026,
0.0216,0.368,0.57,9.631,
0.0186,0.326,0.622,11.24,
0.0163,0.283,0.66,12.84,
0.0145,0.25,0.692,14.45,
0.0126,0.22,0.732,16.05,
0.0111,0.192,0.742,17.66,
0.0099,0.171,0.778,19.26,
0.00865,0.153,0.8,20.87,
0.00764,0.135,0.808,22.47,
0.00683,0.12,0.832,24.08,
0.00611,0.109,0.847,25.68,
0.00542,0.0934,0.856,27.29,
0.00486,0.0844,0.854,28.89,
0.00436,0.0749,0.876,30.5,
0.00389,0.0667,0.879,32.1,
0.00345,0.0605,0.888,33.71,
0.00311,0.0537,0.892,35.31,
0.0028,0.0491,0.911,36.92,
0.00244,0.0435,0.905,38.52,
0.00224,0.0395,0.907,40.13,
0.00202,0.0352,0.913,41.73,
0.00183,0.0318,0.916,43.34,
0.00164,0.0286,0.912,44.94,
0.0015,0.026,0.928,46.55,
0.00136,0.0237,0.924,48.15,
0.00123,0.0218,0.923,49.76,
0.00113,0.0196,0.929,51.36,
0.00103,0.0177,0.935,52.97,
