A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.105
0.048,0.818,0.122,1.742,
0.0405,0.708,0.235,3.485,
0.0352,0.623,0.327,5.227,
0.0313,0.543,0.396,6.969,
0.0274,0.483,0.463,8.712,
0.0244,0.428,0.523,10.45,
0.0217,0.381,0.564,12.2,
0.0195,0.344,0.605,13.94,
0.0175,0.309,0.638,15.68,
0.0157,0.274,0.665,17.42,
0.0145,0.248,0.694,19.17,
0.0127,0.221,0.73,20.91,
0.0117,0.204,0.749,22.65,
0.0106,0.185,0.763,24.39,
0.00959,0.168,0.778,26.14,
0.00871,0.15,0.796,27.88,
0.00794,0.138,0.802,29.62,
0.00729,0.126,0.825,31.36,
0.00665,0.116,0.837,33.1,
0.00601,0.106,0.836,34.85,
0.0056,0.0966,0.86,36.59,
0.00509,0.0888,0.858,38.33,
0.00467,0.0813,0.862,40.07,
0.00422,0.0743,0.876,41.82,
0.00391,0.0681,0.891,43.56,
0.00361,0.063,0.897,45.3,
0.00332,0.0577,0.89,47.04,
0.00304,0.0537,0.895,48.79,
0.00281,0.0495,0.912,50.53,
0.00259,0.0454,0.899,52.27,
0.00239,0.0419,0.908,54.01,
0.00219,0.0385,0.908,55.76,
0.00202,0.0357,0.921,57.5,
0.00187,0.0331,0.911,59.24,
0.00174,0.0302,0.909,60.98,
0.00162,0.0282,0.934,62.73,
0.00149,0.0262,0.923,64.47,
0.0014,0.0247,0.928,66.21,
