A,P,time,cat
1.01,0.0,0.0,0.056
0.848,0.142,1537.0,
0.737,0.256,3073.0,
0.635,0.366,4610.0,
0.549,0.454,6147.0,
0.475,0.519,7684.0,
0.405,0.588,9220.0,
0.355,0.644,10757.0,
0.304,0.695,12294.0,
0.26,0.732,13830.0,
0.226,0.773,15367.0,
0.197,0.79,16904.0,
0.17,0.818,18441.0,
0.146,0.839,19977.0,
0.13,0.865,21514.0,
0.11,0.889,23051.0,
0.0968,0.898,24588.0,
0.0831,0.921,26124.0,
0.0728,0.915,27661.0,
0.0622,0.934,29198.0,
0.0544,0.941,30734.0,
0.0469,0.948,32271.0,
0.0404,0.969,33808.0,
0.0353,0.952,35345.0,
0.0309,0.964,36881.0,
0.0262,0.968,38418.0,
