A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.052500000000000005
0.704,0.159,0.124,0.00491,
0.498,0.379,0.111,0.00983,
0.354,0.554,0.0826,0.0147,
0.251,0.674,0.0605,0.0197,
0.178,0.766,0.0447,0.0246,
0.126,0.829,0.0323,0.0295,
0.0902,0.89,0.0249,0.0344,
0.0647,0.911,0.0191,0.0393,
0.046,0.922,0.0152,0.0442,
0.0327,0.957,0.0124,0.0491,
0.0235,0.967,0.0105,0.0541,
0.0167,0.961,0.00891,0.059,
0.012,0.978,0.00803,0.0639,
0.00861,0.98,0.00738,0.0688,
0.00622,0.974,0.00677,0.0737,
0.0046,0.974,0.00649,0.0786,
0.00334,0.972,0.00616,0.0835,
0.0025,0.987,0.00606,0.0885,
0.00192,0.975,0.00592,0.0934,
0.00149,0.994,0.00581,0.0983,
0.00118,0.99,0.00572,0.103,
0.0,0.993,0.00567,0.108,
0.0,0.983,0.00567,0.113,
0.0,0.987,0.00569,0.118,
0.0,0.996,0.00567,0.123,
0.0,0.995,0.00556,0.128,
0.0,0.981,0.00564,0.133,
0.0,1.001,0.00563,0.138,
0.0,0.994,0.00563,0.143,
0.0,0.989,0.00564,0.147,
0.0,0.992,0.00565,0.152,
0.0,0.981,0.00558,0.157,
0.0,0.982,0.00561,0.162,
0.0,0.991,0.00556,0.167,
0.0,0.987,0.00555,0.172,
