A,P,time,cat
1.004,0.0,0.0,0.126
0.887,0.111,3.118,
0.785,0.211,6.235,
0.709,0.297,9.353,
0.628,0.369,12.47,
0.556,0.438,15.59,
0.494,0.506,18.71,
0.448,0.553,21.82,
0.395,0.607,24.94,
0.356,0.648,28.06,
0.317,0.69,31.18,
0.28,0.715,34.29,
0.254,0.754,37.41,
0.228,0.772,40.53,
0.203,0.794,43.65,
0.181,0.818,46.76,
0.161,0.836,49.88,
0.146,0.849,53.0,
0.131,0.877,56.12,
0.12,0.881,59.24,
0.107,0.902,62.35,
0.0979,0.898,65.47,
0.0865,0.922,68.59,
0.0802,0.907,71.71,
0.0732,0.924,74.82,
0.0656,0.932,77.94,
0.061,0.95,81.06,
0.056,0.931,84.18,
0.051,0.946,87.29,
0.0474,0.944,90.41,
0.0439,0.954,93.53,
0.0408,0.958,96.65,
0.0381,0.963,99.76,
0.0355,0.968,103.0,
0.0333,0.966,106.0,
