P,A,time,cat
0.0,1.014,0.0,0.077
0.122,0.879,0.0118,
0.225,0.772,0.0237,
0.314,0.676,0.0355,
0.392,0.599,0.0474,
0.461,0.531,0.0592,
0.518,0.48,0.0711,
0.56,0.428,0.0829,
0.604,0.379,0.0948,
0.65,0.341,0.107,
0.673,0.31,0.118,
0.707,0.284,0.13,
0.733,0.256,0.142,
0.76,0.231,0.154,
0.779,0.217,0.166,
0.798,0.197,0.178,
0.808,0.18,0.19,
0.815,0.167,0.201,
0.827,0.158,0.213,
0.838,0.148,0.225,
0.854,0.136,0.237,
0.854,0.13,0.249,
0.866,0.122,0.261,
0.882,0.117,0.272,
0.882,0.112,0.284,
0.874,0.107,0.296,
0.878,0.103,0.308,
0.89,0.1,0.32,
0.899,0.0962,0.332,
0.896,0.0932,0.343,
0.905,0.0904,0.355,
0.889,0.0876,0.367,
0.9,0.0855,0.379,
