A,P,time,cat
1.014,0.0,0.0,0.012
0.855,0.147,2.037,
0.724,0.27,4.075,
0.632,0.374,6.112,
0.535,0.466,8.149,
0.454,0.542,10.19,
0.395,0.607,12.22,
0.337,0.669,14.26,
0.287,0.714,16.3,
0.25,0.761,18.34,
0.213,0.782,20.37,
0.184,0.824,22.41,
0.157,0.837,24.45,
0.134,0.863,26.48,
0.118,0.884,28.52,
0.101,0.897,30.56,
0.0873,0.907,32.6,
0.0758,0.924,34.63,
0.0648,0.943,36.67,
0.0566,0.941,38.71,
0.0482,0.949,40.75,
0.0418,0.955,42.78,
0.037,0.965,44.82,
0.032,0.959,46.86,
0.0283,0.973,48.9,
0.0248,0.982,50.93,
0.0216,0.982,52.97,
