P,A,time,cat
0.0,0.979,0.0,0.109
0.0609,0.856,0.0955,
0.121,0.785,0.191,
0.178,0.729,0.286,
0.238,0.672,0.382,
0.294,0.617,0.478,
0.35,0.566,0.573,
0.407,0.507,0.668,
0.454,0.462,0.764,
0.509,0.41,0.86,
0.555,0.368,0.955,
0.606,0.324,1.05,
0.647,0.286,1.146,
0.683,0.248,1.242,
0.715,0.217,1.337,
0.756,0.188,1.433,
0.776,0.164,1.528,
0.804,0.142,1.623,
0.821,0.125,1.719,
0.836,0.11,1.815,
0.852,0.0973,1.91,
0.875,0.089,2.006,
0.882,0.0808,2.101,
0.885,0.0744,2.196,
0.894,0.0703,2.292,
0.902,0.0659,2.388,
0.918,0.0632,2.483,
