A,P,time,cat
1.002,0.0,0.0,0.023
0.865,0.117,18.3,
0.757,0.227,36.59,
0.659,0.319,54.89,
0.574,0.402,73.19,
0.498,0.49,91.48,
0.432,0.54,110.0,
0.382,0.595,128.0,
0.336,0.646,146.0,
0.293,0.686,165.0,
0.256,0.721,183.0,
0.226,0.75,201.0,
0.201,0.782,220.0,
0.176,0.79,238.0,
0.155,0.821,256.0,
0.14,0.838,274.0,
0.124,0.856,293.0,
0.112,0.863,311.0,
0.101,0.889,329.0,
0.0904,0.892,348.0,
0.0824,0.904,366.0,
0.0753,0.901,384.0,
0.0703,0.903,403.0,
0.0645,0.907,421.0,
0.0606,0.922,439.0,
0.0565,0.917,457.0,
0.0531,0.928,476.0,
0.0511,0.927,494.0,
