A,P,time,cat
0.997,0.0,0.0,0.055499999999999994
0.894,0.0901,0.618,
0.795,0.186,1.236,
0.7,0.278,1.854,
0.615,0.362,2.472,
0.547,0.434,3.09,
0.479,0.508,3.708,
0.411,0.575,4.326,
0.359,0.627,4.944,
0.311,0.669,5.562,
0.267,0.719,6.18,
0.233,0.759,6.798,
0.198,0.792,7.416,
0.171,0.829,8.034,
0.145,0.843,8.652,
0.125,0.867,9.27,
0.106,0.872,9.888,
0.0899,0.914,10.51,
0.0769,0.924,11.12,
0.0664,0.924,11.74,
0.0567,0.933,12.36,
0.0483,0.946,12.98,
0.0417,0.954,13.6,
0.0372,0.967,14.21,
0.0325,0.961,14.83,
0.0281,0.967,15.45,
