A,P,time,cat
0.993,0.0,0.0,0.037
0.885,0.0944,0.934,
0.798,0.19,1.868,
0.698,0.278,2.802,
0.62,0.366,3.735,
0.549,0.442,4.669,
0.478,0.508,5.603,
0.421,0.569,6.537,
0.356,0.618,7.471,
0.312,0.679,8.405,
0.268,0.73,9.338,
0.228,0.759,10.27,
0.198,0.796,11.21,
0.168,0.833,12.14,
0.142,0.855,13.07,
0.122,0.881,14.01,
0.105,0.89,14.94,
0.0888,0.909,15.88,
0.0761,0.924,16.81,
0.0651,0.938,17.74,
0.0552,0.941,18.68,
0.0477,0.951,19.61,
0.0412,0.955,20.54,
0.0359,0.953,21.48,
0.0314,0.969,22.41,
0.0276,0.97,23.35,
0.0246,0.974,24.28,
