A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.06125
0.754,0.0881,0.141,2.608,
0.646,0.0746,0.268,5.216,
0.539,0.0622,0.384,7.825,
0.461,0.0535,0.481,10.43,
0.392,0.0448,0.558,13.04,
0.325,0.0379,0.624,15.65,
0.275,0.0317,0.689,18.26,
0.232,0.0267,0.723,20.87,
0.196,0.0223,0.772,23.47,
0.166,0.0191,0.815,26.08,
0.14,0.016,0.838,28.69,
0.12,0.0138,0.862,31.3,
0.101,0.0117,0.877,33.91,
0.0873,0.01,0.909,36.51,
0.0755,0.00857,0.917,39.12,
0.0648,0.00749,0.914,41.73,
0.0569,0.00649,0.92,44.34,
0.0496,0.00569,0.936,46.95,
0.0433,0.00496,0.943,49.56,
0.0386,0.0045,0.94,52.16,
0.0345,0.004,0.954,54.77,
0.0314,0.00363,0.956,57.38,
