A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.076
0.618,0.123,0.266,0.00555,
0.383,0.336,0.283,0.0111,
0.236,0.523,0.234,0.0166,
0.147,0.675,0.173,0.0222,
0.093,0.794,0.121,0.0277,
0.059,0.849,0.0823,0.0333,
0.0371,0.887,0.0562,0.0388,
0.0235,0.931,0.0379,0.0444,
0.0149,0.953,0.026,0.0499,
0.0096,0.976,0.0185,0.0555,
0.00618,0.971,0.0136,0.061,
0.00398,0.989,0.0102,0.0666,
0.00261,0.987,0.00812,0.0721,
0.00173,0.974,0.00685,0.0777,
0.00118,0.99,0.00612,0.0832,
0.0,0.984,0.00562,0.0888,
0.0,0.989,0.00525,0.0943,
0.0,0.978,0.00505,0.0999,
0.0,0.986,0.00494,0.105,
0.0,0.99,0.00489,0.111,
0.0,0.979,0.00473,0.117,
0.0,0.989,0.00474,0.122,
0.0,0.995,0.00469,0.128,
0.0,0.993,0.00471,0.133,
0.0,0.983,0.00473,0.139,
0.0,0.991,0.00468,0.144,
0.0,0.984,0.00466,0.15,
0.0,0.987,0.00469,0.155,
0.0,0.996,0.00466,0.161,
0.0,0.991,0.00477,0.166,
0.0,1.003,0.00469,0.172,
