A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.095
0.504,0.24,0.252,0.00782,
0.257,0.543,0.194,0.0156,
0.131,0.744,0.119,0.0235,
0.0673,0.865,0.0674,0.0313,
0.0346,0.92,0.0375,0.0391,
0.0183,0.955,0.0221,0.0469,
0.00933,0.971,0.0136,0.0547,
0.00497,0.984,0.00926,0.0625,
0.00272,0.975,0.00695,0.0704,
0.00151,0.99,0.00593,0.0782,
0.0,1.0,0.00528,0.086,
0.0,0.99,0.00504,0.0938,
0.0,0.985,0.00486,0.102,
0.0,0.984,0.00477,0.109,
0.0,0.992,0.00468,0.117,
0.0,0.983,0.00478,0.125,
0.0,0.986,0.00469,0.133,
0.0,0.989,0.00468,0.141,
0.0,0.99,0.0047,0.149,
0.0,0.989,0.00469,0.156,
0.0,0.996,0.00469,0.164,
0.0,1.0,0.00467,0.172,
