P,A,time,cat
0.0,0.994,0.0,0.08
0.0516,0.945,153.0,
0.0958,0.9,306.0,
0.131,0.861,459.0,
0.162,0.835,612.0,
0.191,0.799,765.0,
0.211,0.782,918.0,
0.229,0.762,1071.0,
0.25,0.746,1224.0,
0.265,0.732,1377.0,
0.273,0.713,1530.0,
0.283,0.707,1683.0,
0.29,0.706,1836.0,
0.295,0.7,1989.0,
0.301,0.693,2142.0,
0.306,0.687,2295.0,
0.313,0.683,2448.0,
0.315,0.678,2601.0,
0.321,0.672,2754.0,
0.322,0.667,2907.0,
0.321,0.671,3060.0,
0.325,0.675,3213.0,
0.325,0.666,3366.0,
0.327,0.672,3519.0,
0.326,0.668,3672.0,
