P,A,time,cat
0.0,1.009,0.0,0.1
0.0468,0.942,111.0,
0.0888,0.916,222.0,
0.122,0.854,333.0,
0.152,0.844,444.0,
0.179,0.819,555.0,
0.201,0.792,666.0,
0.218,0.768,777.0,
0.234,0.76,888.0,
0.249,0.745,999.0,
0.262,0.726,1110.0,
0.269,0.714,1221.0,
0.281,0.705,1332.0,
0.29,0.706,1443.0,
0.294,0.696,1554.0,
0.301,0.699,1664.0,
0.302,0.69,1775.0,
0.311,0.689,1886.0,
0.315,0.669,1997.0,
0.315,0.67,2108.0,
0.316,0.674,2219.0,
0.321,0.669,2330.0,
0.325,0.671,2441.0,
0.324,0.67,2552.0,
0.323,0.671,2663.0,
0.325,0.669,2774.0,
0.328,0.672,2885.0,
0.326,0.663,2996.0,
0.326,0.662,3107.0,
