A,P,time,cat
0.99,0.0,0.0,0.04
0.882,0.116,59.91,
0.781,0.219,120.0,
0.703,0.306,180.0,
0.609,0.383,240.0,
0.551,0.449,300.0,
0.49,0.511,359.0,
0.437,0.562,419.0,
0.385,0.602,479.0,
0.342,0.649,539.0,
0.308,0.695,599.0,
0.28,0.724,659.0,
0.249,0.754,719.0,
0.222,0.78,779.0,
0.196,0.798,839.0,
0.18,0.82,899.0,
0.158,0.834,959.0,
0.145,0.855,1018.0,
0.129,0.866,1078.0,
0.115,0.877,1138.0,
0.104,0.893,1198.0,
0.0936,0.897,1258.0,
0.0857,0.906,1318.0,
0.0772,0.921,1378.0,
0.0697,0.927,1438.0,
0.0638,0.929,1498.0,
0.0577,0.941,1558.0,
0.0525,0.95,1618.0,
0.0473,0.94,1677.0,
0.0436,0.959,1737.0,
0.04,0.963,1797.0,
0.0369,0.967,1857.0,
0.0345,0.972,1917.0,
0.0317,0.952,1977.0,
