P,A,time,cat
0.0,1.005,0.0,0.029
0.158,0.845,1036.0,
0.293,0.705,2072.0,
0.399,0.598,3107.0,
0.501,0.505,4143.0,
0.568,0.432,5179.0,
0.635,0.367,6214.0,
0.692,0.312,7250.0,
0.734,0.271,8286.0,
0.77,0.231,9322.0,
0.802,0.198,10358.0,
0.83,0.171,11393.0,
0.85,0.145,12429.0,
0.875,0.127,13465.0,
0.886,0.11,14500.0,
0.916,0.0962,15536.0,
0.91,0.0846,16572.0,
0.918,0.0752,17608.0,
0.927,0.0662,18644.0,
0.946,0.0591,19679.0,
0.94,0.0528,20715.0,
0.945,0.048,21751.0,
0.947,0.0436,22786.0,
0.963,0.0399,23822.0,
0.956,0.0361,24858.0,
