A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.014
0.87,0.13,0.00212,51.0,
0.759,0.232,0.00896,102.0,
0.667,0.309,0.0187,153.0,
0.595,0.377,0.0294,204.0,
0.529,0.424,0.0406,255.0,
0.479,0.461,0.0512,306.0,
0.436,0.5,0.0624,357.0,
0.396,0.521,0.0718,408.0,
0.366,0.543,0.0807,459.0,
0.346,0.559,0.0901,510.0,
0.322,0.569,0.0968,561.0,
0.307,0.582,0.102,612.0,
0.292,0.585,0.109,663.0,
0.275,0.591,0.114,714.0,
0.27,0.603,0.118,765.0,
0.262,0.605,0.124,816.0,
0.253,0.607,0.127,867.0,
0.25,0.613,0.131,918.0,
0.241,0.607,0.133,969.0,
0.236,0.608,0.137,1020.0,
0.236,0.607,0.138,1071.0,
0.233,0.616,0.139,1122.0,
0.23,0.614,0.142,1173.0,
0.225,0.613,0.143,1224.0,
0.226,0.618,0.145,1275.0,
0.223,0.615,0.147,1326.0,
0.222,0.62,0.145,1377.0,
0.219,0.626,0.15,1428.0,
0.219,0.62,0.149,1479.0,
0.218,0.623,0.15,1530.0,
0.217,0.609,0.151,1581.0,
0.216,0.615,0.152,1632.0,
0.218,0.621,0.151,1683.0,
0.217,0.62,0.151,1734.0,
0.217,0.617,0.153,1785.0,
0.216,0.622,0.153,1836.0,
