A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.0175
0.852,0.133,0.00283,52.46,
0.744,0.232,0.0116,105.0,
0.656,0.311,0.0239,157.0,
0.586,0.378,0.0379,210.0,
0.519,0.418,0.0528,262.0,
0.468,0.46,0.0658,315.0,
0.423,0.492,0.0793,367.0,
0.391,0.509,0.0916,420.0,
0.361,0.523,0.103,472.0,
0.334,0.538,0.114,525.0,
0.311,0.553,0.121,577.0,
0.293,0.56,0.13,629.0,
0.281,0.563,0.136,682.0,
0.273,0.57,0.146,734.0,
0.26,0.574,0.15,787.0,
0.253,0.585,0.153,839.0,
0.243,0.575,0.16,892.0,
0.236,0.58,0.164,944.0,
0.234,0.586,0.169,997.0,
0.224,0.583,0.172,1049.0,
0.225,0.584,0.175,1102.0,
0.221,0.582,0.175,1154.0,
0.218,0.588,0.177,1207.0,
0.215,0.589,0.179,1259.0,
0.211,0.586,0.181,1311.0,
0.213,0.589,0.183,1364.0,
0.21,0.586,0.186,1416.0,
0.21,0.585,0.185,1469.0,
0.209,0.582,0.186,1521.0,
0.208,0.587,0.185,1574.0,
0.209,0.588,0.185,1626.0,
0.208,0.59,0.188,1679.0,
0.205,0.588,0.189,1731.0,
0.205,0.584,0.19,1784.0,
0.209,0.585,0.19,1836.0,
