A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.085
0.759,0.0817,0.0842,11.5,
0.683,0.0733,0.168,23.0,
0.621,0.0658,0.248,34.5,
0.546,0.0583,0.325,46.0,
0.479,0.0509,0.397,57.5,
0.416,0.0439,0.478,69.0,
0.355,0.0381,0.547,80.5,
0.301,0.0323,0.597,92.0,
0.248,0.0268,0.669,104.0,
0.207,0.0218,0.709,115.0,
0.165,0.0176,0.766,126.0,
0.133,0.0143,0.801,138.0,
0.107,0.0115,0.837,150.0,
0.0869,0.00914,0.85,161.0,
0.0712,0.00758,0.879,172.0,
0.059,0.00632,0.902,184.0,
0.0502,0.00534,0.909,196.0,
0.044,0.00465,0.922,207.0,
0.0393,0.00422,0.911,218.0,
0.0365,0.0039,0.931,230.0,
