A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.10625000000000001
0.76,0.0797,0.0771,8.435,
0.683,0.073,0.152,16.87,
0.624,0.0659,0.225,25.3,
0.555,0.0591,0.299,33.74,
0.494,0.0529,0.369,42.17,
0.435,0.0464,0.436,50.61,
0.377,0.0404,0.496,59.04,
0.325,0.0345,0.556,67.48,
0.28,0.0298,0.616,75.91,
0.235,0.0251,0.665,84.35,
0.195,0.0208,0.716,92.78,
0.162,0.0173,0.751,101.0,
0.133,0.0142,0.791,110.0,
0.11,0.0116,0.822,118.0,
0.0907,0.00969,0.838,127.0,
0.0757,0.00801,0.865,135.0,
0.0633,0.00674,0.892,143.0,
0.0545,0.0058,0.892,152.0,
0.0479,0.00509,0.898,160.0,
0.0435,0.00459,0.913,169.0,
0.0392,0.00416,0.914,177.0,
0.0366,0.00389,0.93,186.0,
0.0345,0.00365,0.919,194.0,
