P,A,time,cat
0.0,1.009,0.0,0.03375
0.0305,0.949,80.71,
0.0592,0.927,161.0,
0.0879,0.883,242.0,
0.117,0.856,323.0,
0.146,0.815,404.0,
0.176,0.8,484.0,
0.204,0.769,565.0,
0.239,0.747,646.0,
0.266,0.711,726.0,
0.297,0.674,807.0,
0.328,0.635,888.0,
0.361,0.622,969.0,
0.393,0.584,1049.0,
0.427,0.549,1130.0,
0.466,0.514,1211.0,
0.496,0.486,1291.0,
0.528,0.448,1372.0,
0.571,0.415,1453.0,
0.601,0.381,1534.0,
0.646,0.342,1614.0,
0.67,0.309,1695.0,
0.714,0.273,1776.0,
0.736,0.24,1856.0,
0.788,0.205,1937.0,
0.815,0.169,2018.0,
0.858,0.139,2099.0,
0.881,0.109,2179.0,
0.903,0.0839,2260.0,
0.924,0.0614,2341.0,
0.946,0.0456,2421.0,
0.967,0.0338,2502.0,
0.968,0.0266,2583.0,
0.982,0.0219,2664.0,
0.992,0.0195,2744.0,
0.98,0.0181,2825.0,
