P,A,time,cat
0.0,0.995,0.0,0.027
0.0428,0.932,177.0,
0.085,0.902,353.0,
0.126,0.858,530.0,
0.172,0.801,706.0,
0.212,0.768,883.0,
0.261,0.714,1059.0,
0.308,0.674,1236.0,
0.355,0.625,1412.0,
0.402,0.581,1589.0,
0.451,0.531,1765.0,
0.506,0.486,1942.0,
0.56,0.425,2118.0,
0.606,0.377,2295.0,
0.658,0.322,2472.0,
0.71,0.268,2648.0,
0.772,0.217,2825.0,
0.824,0.165,3001.0,
0.874,0.12,3178.0,
0.906,0.0812,3354.0,
0.942,0.0516,3531.0,
0.965,0.033,3707.0,
0.974,0.0234,3884.0,
0.971,0.019,4060.0,
0.97,0.0176,4237.0,
