A1,P,A,time,cat
0.0,0.0,0.99,0.0,0.09
0.576,0.305,0.0463,134.0,
0.463,0.425,0.0369,268.0,
0.382,0.496,0.0311,401.0,
0.332,0.561,0.0268,535.0,
0.291,0.603,0.0233,669.0,
0.258,0.637,0.0212,803.0,
0.229,0.663,0.0187,937.0,
0.206,0.699,0.0168,1070.0,
0.191,0.708,0.0153,1204.0,
0.174,0.738,0.0142,1338.0,
0.16,0.741,0.0131,1472.0,
0.151,0.761,0.012,1605.0,
0.137,0.765,0.0112,1739.0,
0.129,0.77,0.0105,1873.0,
0.123,0.788,0.00992,2007.0,
0.116,0.786,0.00939,2141.0,
0.11,0.803,0.00873,2274.0,
0.105,0.796,0.00837,2408.0,
0.102,0.819,0.00817,2542.0,
