A1,P,A,time,cat
0.0,0.0,1.017,0.0,0.072
0.62,0.267,0.0505,124.0,
0.517,0.376,0.0419,247.0,
0.45,0.453,0.0362,371.0,
0.394,0.503,0.032,494.0,
0.352,0.553,0.0287,618.0,
0.313,0.585,0.0258,742.0,
0.288,0.625,0.0237,865.0,
0.267,0.646,0.0215,989.0,
0.243,0.661,0.0199,1112.0,
0.229,0.695,0.0181,1236.0,
0.21,0.718,0.0172,1360.0,
0.199,0.728,0.0161,1483.0,
0.186,0.734,0.015,1607.0,
0.172,0.749,0.0141,1730.0,
0.163,0.763,0.0133,1854.0,
0.154,0.765,0.0127,1978.0,
0.145,0.775,0.0118,2101.0,
0.14,0.783,0.0113,2225.0,
0.133,0.782,0.0107,2348.0,
0.127,0.789,0.0103,2472.0,
0.121,0.8,0.00986,2595.0,
0.117,0.805,0.00941,2719.0,
0.114,0.82,0.00915,2843.0,
0.109,0.828,0.00879,2966.0,
0.105,0.813,0.00848,3090.0,
0.102,0.811,0.00828,3213.0,
0.0989,0.828,0.00797,3337.0,
0.0972,0.823,0.00776,3461.0,
0.0943,0.824,0.00765,3584.0,
0.0925,0.838,0.00753,3708.0,
0.0887,0.831,0.00727,3831.0,
0.0881,0.832,0.00715,3955.0,
