A,P,time,cat
0.994,0.0,0.0,0.009000000000000001
0.966,0.0338,2.522,
0.911,0.0693,5.045,
0.901,0.104,7.567,
0.848,0.139,10.09,
0.82,0.174,12.61,
0.775,0.21,15.13,
0.748,0.242,17.66,
0.713,0.28,20.18,
0.674,0.313,22.7,
0.645,0.345,25.22,
0.612,0.38,27.75,
0.579,0.41,30.27,
0.538,0.451,32.79,
0.511,0.48,35.31,
0.475,0.518,37.83,
0.443,0.551,40.36,
0.41,0.58,42.88,
0.376,0.611,45.4,
0.345,0.648,47.92,
0.312,0.682,50.45,
0.281,0.713,52.97,
0.246,0.744,55.49,
0.221,0.769,58.01,
0.188,0.803,60.53,
0.16,0.832,63.06,
0.135,0.863,65.58,
0.108,0.885,68.1,
0.0838,0.915,70.62,
0.0635,0.929,73.15,
0.045,0.949,75.67,
0.0314,0.983,78.19,
0.0211,0.972,80.71,
0.0146,0.976,83.24,
0.0107,0.992,85.76,
0.00857,0.993,88.28,
