A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.0325
0.403,0.0496,0.521,52.46,
0.377,0.102,0.497,105.0,
0.36,0.153,0.467,157.0,
0.337,0.203,0.439,210.0,
0.31,0.253,0.411,262.0,
0.293,0.303,0.383,315.0,
0.271,0.351,0.353,367.0,
0.252,0.398,0.329,420.0,
0.23,0.442,0.303,472.0,
0.213,0.484,0.28,525.0,
0.194,0.531,0.254,577.0,
0.175,0.574,0.233,629.0,
0.16,0.617,0.21,682.0,
0.144,0.649,0.188,734.0,
0.128,0.69,0.167,787.0,
0.115,0.724,0.151,839.0,
0.1,0.752,0.132,892.0,
0.0872,0.781,0.115,944.0,
0.0765,0.82,0.101,997.0,
0.0658,0.833,0.0861,1049.0,
0.0553,0.863,0.0739,1102.0,
0.0474,0.888,0.0615,1154.0,
0.0397,0.908,0.0526,1207.0,
0.0333,0.91,0.0438,1259.0,
0.0279,0.928,0.0368,1311.0,
0.0233,0.943,0.0306,1364.0,
0.0191,0.962,0.0251,1416.0,
0.0158,0.972,0.021,1469.0,
0.0133,0.967,0.0173,1521.0,
0.0112,0.957,0.0145,1574.0,
0.00924,0.984,0.0121,1626.0,
0.00782,0.992,0.0101,1679.0,
0.00656,0.983,0.00869,1731.0,
0.00568,0.985,0.00759,1784.0,
0.00501,0.982,0.00654,1836.0,
