A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.026
0.408,0.0424,0.531,55.76,
0.385,0.0872,0.508,112.0,
0.365,0.13,0.482,167.0,
0.348,0.176,0.451,223.0,
0.327,0.216,0.434,279.0,
0.311,0.257,0.41,335.0,
0.294,0.303,0.387,390.0,
0.276,0.343,0.362,446.0,
0.257,0.379,0.341,502.0,
0.242,0.422,0.314,558.0,
0.225,0.462,0.293,613.0,
0.211,0.497,0.276,669.0,
0.195,0.527,0.255,725.0,
0.179,0.566,0.234,781.0,
0.164,0.604,0.219,836.0,
0.153,0.632,0.199,892.0,
0.137,0.661,0.181,948.0,
0.125,0.692,0.165,1004.0,
0.112,0.729,0.146,1060.0,
0.0991,0.761,0.131,1115.0,
0.09,0.785,0.116,1171.0,
0.0804,0.798,0.105,1227.0,
0.0701,0.827,0.0925,1283.0,
0.0617,0.84,0.0815,1338.0,
0.0536,0.861,0.0705,1394.0,
0.0471,0.89,0.061,1450.0,
0.0399,0.906,0.053,1506.0,
0.0349,0.919,0.0458,1561.0,
0.0298,0.917,0.0394,1617.0,
0.0255,0.933,0.0332,1673.0,
0.0216,0.947,0.0283,1729.0,
0.0182,0.953,0.0241,1784.0,
0.0155,0.968,0.0209,1840.0,
0.0134,0.966,0.0176,1896.0,
0.0114,0.956,0.015,1952.0,
0.00981,0.986,0.0127,2007.0,
0.00836,0.964,0.011,2063.0,
0.00736,0.979,0.00965,2119.0,
