A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.04125
0.0655,0.0622,0.86,4.273,
0.0753,0.162,0.76,8.545,
0.0761,0.256,0.67,12.82,
0.0753,0.336,0.569,17.09,
0.0762,0.408,0.503,21.36,
0.0758,0.471,0.445,25.64,
0.0748,0.528,0.386,29.91,
0.0754,0.584,0.332,34.18,
0.0749,0.616,0.292,38.45,
0.0768,0.645,0.252,42.73,
0.0756,0.67,0.226,47.0,
0.0746,0.701,0.193,51.27,
0.0742,0.73,0.17,55.55,
0.0749,0.745,0.151,59.82,
0.0735,0.766,0.131,64.09,
0.0736,0.78,0.115,68.36,
0.0724,0.806,0.102,72.64,
0.0712,0.808,0.0887,76.91,
0.0713,0.817,0.0788,81.18,
0.0693,0.822,0.0682,85.45,
0.0681,0.838,0.061,89.73,
0.0666,0.847,0.0531,94.0,
0.0662,0.853,0.0474,98.27,
0.0649,0.856,0.0419,103.0,
0.0623,0.861,0.0373,107.0,
0.0617,0.854,0.0333,111.0,
0.0605,0.876,0.0293,115.0,
0.0588,0.877,0.0264,120.0,
0.0575,0.88,0.0235,124.0,
0.056,0.883,0.0213,128.0,
0.0549,0.883,0.0193,132.0,
0.0535,0.89,0.0174,137.0,
0.0528,0.894,0.0158,141.0,
